Voltage (mV),Current (mA)
3708.75,-6.25
3707.5,-3.75
3686.25,-1.25
3706.25,-2.5
3706.25,-1.25
3710,-5
3707.5,-1.25
3707.5,-1.25
3708.75,-5
3710,-1.25
3708.75,-6.25
3705,-1.25
3710,-3.75
3705,-2.5
3703.75,0
3710,-3.75
3706.25,-5
3710,-5
3708.75,-3.75
3707.5,-5
3705,-2.5
3706.25,-3.75
3706.25,-3.75
3707.5,-2.5
3708.75,-2.5
3708.75,-5
3703.75,-1.25
3705,-2.5
3703.75,-1.25
3702.5,0
3707.5,-2.5
3705,2.5
3702.5,-1.25
3706.25,-2.5
3706.25,-2.5
3702.5,-3.75
3708.75,-3.75
3707.5,-2.5
3707.5,-5
3710,-5
3708.75,-3.75
3711.25,-3.75
3712.5,-3.75
3672.5,15
3706.25,-3.75
3705,-2.5
3703.75,-2.5
3707.5,-1.25
3708.75,-5
3708.75,-2.5
3705,0
3711.25,-5
3708.75,-5
3710,-5
3706.25,-3.75
3710,-5
3708.75,-5
3696.25,-6.25
3707.5,-2.5
3711.25,-5
3710,-3.75
3707.5,-2.5
3710,-6.25
3705,0
3706.25,-1.25
3710,-2.5
3711.25,-6.25
3703.75,-3.75
3705,-1.25
3711.25,-5
3705,-2.5
3705,-3.75
3711.25,-6.25
3710,-5
3708.75,-3.75
3708.75,-3.75
3707.5,-2.5
3711.25,-2.5
3712.5,-3.75
3710,-6.25
3707.5,-6.25
3706.25,-2.5
3705,0
3710,-5
3705,0
3708.75,-3.75
3712.5,-3.75
3708.75,-2.5
3708.75,-6.25
3711.25,-6.25
3711.25,-2.5
3706.25,-3.75
3708.75,-1.25
3710,-3.75
3710,-3.75
3708.75,-3.75
3708.75,-3.75
3708.75,-3.75
3663.75,17.5
3706.25,0
3713.75,-5
3711.25,-3.75
3706.25,-5
3712.5,-5
3710,-3.75
3711.25,-5
3705,-2.5
3711.25,-6.25
3706.25,-2.5
3711.25,-5
3705,-1.25
3708.75,-6.25
3697.5,-3.75
3708.75,-1.25
3711.25,-6.25
3708.75,-2.5
3708.75,-2.5
3710,-2.5
3710,-3.75
3708.75,-3.75
3708.75,-3.75
3708.75,-1.25
3710,-5
3712.5,-6.25
3711.25,-2.5
3706.25,-6.25
3706.25,-1.25
3708.75,-5
3710,-3.75
3708.75,-1.25
3711.25,-2.5
3712.5,-5
3710,-3.75
3707.5,-3.75
3708.75,-3.75
3710,-3.75
3710,-2.5
3712.5,-5
3711.25,-6.25
3712.5,-6.25
3708.75,-2.5
3705,-1.25
3708.75,-5
3708.75,0
3712.5,-6.25
3707.5,-3.75
3707.5,0
3710,-6.25
3710,-2.5
3705,-2.5
3707.5,-3.75
3708.75,-2.5
3710,-3.75
3661.25,16.25
3712.5,-6.25
3712.5,-3.75
3711.25,-2.5
3705,-1.25
3707.5,-6.25
3712.5,-6.25
3707.5,-2.5
3707.5,-2.5
3705,-1.25
3706.25,-2.5
3706.25,-2.5
3706.25,-1.25
3712.5,-2.5
3706.25,-6.25
3705,1.25
3708.75,-2.5
3708.75,-1.25
3711.25,-5
3706.25,-2.5
3708.75,-5
3710,-5
3711.25,-6.25
3705,-5
3711.25,-3.75
3705,-1.25
3708.75,-2.5
3707.5,0
3705,-2.5
3706.25,-1.25
3706.25,-1.25
3710,-3.75
3712.5,-3.75
3708.75,-1.25
3711.25,-5
3710,-1.25
3711.25,-5
3708.75,-2.5
3712.5,-5
3712.5,-5
3712.5,-3.75
3707.5,-2.5
3711.25,-3.75
3711.25,-3.75
3710,-5
3708.75,-5
3707.5,-2.5
3711.25,-3.75
3710,-3.75
3710,-2.5
3706.25,-1.25
3711.25,-6.25
3708.75,-2.5
3710,-3.75
3710,-3.75
3653.75,18.75
3708.75,1.25
3710,-2.5
3712.5,-5
3706.25,-1.25
3706.25,-1.25
3712.5,-2.5
3711.25,-6.25
3705,-1.25
3705,-2.5
3706.25,0
3708.75,-1.25
3710,-3.75
3711.25,-5
3708.75,-6.25
3710,-3.75
3711.25,-2.5
3708.75,-2.5
3711.25,-5
3708.75,-1.25
3711.25,-5
3711.25,-2.5
3710,-5
3711.25,-3.75
3711.25,-5
3706.25,0
3712.5,-6.25
3710,-5
3710,-3.75
3711.25,-5
3712.5,-6.25
3713.75,-6.25
3712.5,-5
3712.5,-2.5
3712.5,-5
3711.25,-5
3700,0
3708.75,0
3705,-1.25
3710,-5
3707.5,-5
3706.25,-1.25
3711.25,-3.75
3710,-2.5
3707.5,-2.5
3713.75,-5
3710,-5
3711.25,-3.75
3708.75,-2.5
3707.5,-5
3708.75,-5
3711.25,-3.75
3708.75,-5
3708.75,-2.5
3708.75,-2.5
3652.5,17.5
3707.5,-1.25
3711.25,-5
3711.25,-6.25
3706.25,-1.25
3708.75,-2.5
3710,-2.5
3706.25,-1.25
3711.25,-3.75
3711.25,-3.75
3711.25,-6.25
3708.75,-3.75
3707.5,-3.75
3712.5,-2.5
3703.75,-5
3713.75,-3.75
3715,-5
3706.25,1.25
3706.25,-1.25
3712.5,-1.25
3711.25,-2.5
3708.75,-5
3707.5,-1.25
3710,-2.5
3707.5,0
3711.25,-3.75
3707.5,-2.5
3708.75,-2.5
3708.75,-1.25
3710,-5
3712.5,-6.25
3711.25,-3.75
3712.5,-3.75
3706.25,-1.25
3706.25,-1.25
3707.5,-1.25
3711.25,-1.25
3708.75,-6.25
3711.25,-2.5
3710,-1.25
3706.25,-1.25
3706.25,-1.25
3711.25,-3.75
3707.5,-5
3713.75,-5
3710,-6.25
3711.25,-3.75
3710,-2.5
3710,-2.5
3710,-3.75
3708.75,-3.75
3711.25,-1.25
3711.25,-3.75
3710,-2.5
3711.25,-5
3692.5,-5
3711.25,-3.75
3708.75,-3.75
3712.5,-6.25
3707.5,-1.25
3708.75,-1.25
3710,-2.5
3712.5,-2.5
3710,-3.75
3712.5,-2.5
3705,0
3715,-5
3712.5,-6.25
3706.25,-1.25
3706.25,-2.5
3711.25,-3.75
3707.5,-2.5
3708.75,-5
3711.25,-3.75
3712.5,-5
3711.25,-3.75
3708.75,-2.5
3710,-2.5
3710,-3.75
3713.75,-5
3715,-7.5
3712.5,0
3706.25,0
3708.75,-5
3706.25,0
3707.5,-1.25
3711.25,-5
3711.25,-3.75
3707.5,-1.25
3713.75,-6.25
3711.25,0
3711.25,-5
3713.75,-5
3711.25,-2.5
3713.75,-6.25
3711.25,-3.75
3673.75,18.75
3707.5,0
3706.25,-1.25
3708.75,-2.5
3707.5,-3.75
3707.5,-1.25
3712.5,-5
3710,-3.75
3708.75,-3.75
3710,-3.75
3711.25,-5
3712.5,-3.75
3711.25,-5
3708.75,1.25
3700,-6.25
3711.25,-5
3708.75,-1.25
3711.25,-3.75
3707.5,-1.25
3708.75,-2.5
3713.75,-5
3713.75,-5
3708.75,-6.25
3706.25,3.75
3706.25,1.25
3711.25,-3.75
3712.5,-2.5
3711.25,-6.25
3706.25,-5
3713.75,-7.5
3707.5,-1.25
3708.75,-1.25
3713.75,-5
3713.75,-5
3713.75,-5
3716.25,-3.75
3715,-6.25
3716.25,-5
3713.75,-5
3707.5,-1.25
3713.75,-5
3712.5,-5
3712.5,-5
3707.5,0
3712.5,-5
3711.25,-3.75
3712.5,-1.25
3711.25,2.5
3712.5,-1.25
3715,-6.25
3716.25,-5
3708.75,-2.5
3713.75,-5
3708.75,-1.25
3713.75,-6.25
3665,17.5
3711.25,-3.75
3713.75,-3.75
3711.25,-6.25
3710,-2.5
3711.25,-2.5
3713.75,-6.25
3711.25,-1.25
3713.75,-6.25
3708.75,-1.25
3707.5,-1.25
3712.5,-3.75
3712.5,-6.25
3712.5,-2.5
3700,0
3713.75,-5
3710,-3.75
3711.25,-3.75
3711.25,-2.5
3713.75,-3.75
3712.5,-6.25
3716.25,-6.25
3713.75,-6.25
3710,-2.5
3712.5,-5
3715,-5
3711.25,-2.5
3710,-1.25
3711.25,-3.75
3708.75,-2.5
3713.75,-5
3712.5,-5
3717.5,-7.5
3715,-1.25
3713.75,-3.75
3715,-5
3715,-3.75
3716.25,-6.25
3710,-2.5
3713.75,-3.75
3715,-6.25
3708.75,-1.25
3711.25,-6.25
3713.75,-2.5
3713.75,-6.25
3710,-2.5
3713.75,-5
3711.25,-3.75
3710,-2.5
3712.5,-3.75
3711.25,-3.75
3715,-5
3715,-3.75
3715,-2.5
3713.75,-6.25
3658.75,20
3713.75,-6.25
3708.75,-2.5
3712.5,-2.5
3713.75,-7.5
3713.75,-3.75
3708.75,0
3713.75,-3.75
3710,-3.75
3715,-6.25
3710,-2.5
3713.75,-3.75
3711.25,-5
3713.75,-3.75
3707.5,-1.25
3711.25,-2.5
3713.75,-5
3711.25,-2.5
3712.5,-5
3710,-5
3712.5,-3.75
3711.25,-1.25
3712.5,-5
3711.25,-5
3708.75,-1.25
3712.5,-3.75
3712.5,-5
3713.75,-5
3707.5,5
3713.75,-5
3715,-6.25
3713.75,-6.25
3715,-3.75
3713.75,-5
3713.75,-3.75
3715,-5
3713.75,-3.75
3708.75,-1.25
3708.75,-3.75
3712.5,-3.75
3715,-5
3713.75,-1.25
3707.5,-1.25
3708.75,-1.25
3708.75,-2.5
3713.75,-5
3713.75,-3.75
3713.75,-3.75
3713.75,-3.75
3711.25,-2.5
3711.25,-2.5
3713.75,-6.25
3712.5,-2.5
3713.75,-5
3713.75,-5
3658.75,16.25
3711.25,-5
3713.75,-6.25
3715,-1.25
3708.75,-1.25
3713.75,-3.75
3712.5,-6.25
3711.25,-2.5
3708.75,-2.5
3713.75,-5
3710,-3.75
3712.5,-2.5
3711.25,-2.5
3712.5,-3.75
3708.75,-3.75
3708.75,-3.75
3713.75,-6.25
3708.75,-1.25
3707.5,-2.5
3711.25,-2.5
3713.75,-3.75
3708.75,-5
3711.25,-5
3713.75,-1.25
3712.5,-2.5
3710,-3.75
3711.25,-1.25
3711.25,-1.25
3715,-5
3710,-1.25
3713.75,-7.5
3712.5,-5
3712.5,-3.75
3711.25,-3.75
3706.25,0
3713.75,-5
3711.25,-3.75
3710,-2.5
3708.75,-1.25
3713.75,-3.75
3711.25,-5
3708.75,0
3710,-1.25
3708.75,0
3713.75,-5
3711.25,-2.5
3711.25,-2.5
3712.5,-1.25
3711.25,-2.5
3712.5,-5
3711.25,-2.5
3708.75,-2.5
3711.25,-1.25
3711.25,-1.25
3713.75,-5
3686.25,-2.5
3712.5,-3.75
3710,-1.25
3711.25,-5
3712.5,-1.25
3710,-2.5
3710,-1.25
3708.75,-1.25
3713.75,-3.75
3710,-2.5
3712.5,-2.5
3711.25,-3.75
3713.75,-5
3710,-3.75
3708.75,-2.5
3711.25,-1.25
3713.75,-6.25
3710,-1.25
3715,-5
3715,-3.75
3707.5,-1.25
3713.75,-6.25
3713.75,-5
3712.5,-2.5
3713.75,-3.75
3713.75,-3.75
3711.25,-2.5
3712.5,-2.5
3711.25,-2.5
3711.25,-3.75
3715,-3.75
3716.25,-5
3716.25,-5
3713.75,-5
3708.75,-1.25
3713.75,-2.5
3712.5,-5
3710,-2.5
3712.5,-3.75
3710,-3.75
3708.75,-2.5
3680,17.5
3712.5,-2.5
3713.75,-2.5
3710,-3.75
3712.5,-3.75
3712.5,-3.75
3712.5,-5
3708.75,-1.25
3710,0
3708.75,-1.25
3711.25,-1.25
3713.75,-5
3717.5,-6.25
3710,-3.75
3700,-3.75
3716.25,-3.75
3711.25,-2.5
3708.75,-1.25
3713.75,-2.5
3708.75,0
3711.25,-1.25
3712.5,-2.5
3712.5,-3.75
3713.75,-5
3712.5,-2.5
3711.25,-3.75
3713.75,-5
3708.75,-5
3708.75,-2.5
3713.75,-6.25
3713.75,-3.75
3710,-3.75
3712.5,-5
3708.75,-3.75
3712.5,-2.5
3712.5,-2.5
3712.5,-2.5
3715,-3.75
3715,-3.75
3715,-3.75
3710,0
3711.25,-3.75
3710,-2.5
3712.5,-3.75
3708.75,-1.25
3713.75,-3.75
3712.5,1.25
3708.75,-1.25
3713.75,-5
3710,-1.25
3713.75,-2.5
3715,-3.75
3711.25,-1.25
3711.25,0
3708.75,-1.25
3670,20
3711.25,-2.5
3710,-3.75
3710,-1.25
3713.75,-6.25
3712.5,-1.25
3711.25,-2.5
3712.5,-3.75
3712.5,-2.5
3711.25,-2.5
3713.75,-3.75
3708.75,-5
3712.5,-3.75
3708.75,-1.25
3700,0
3713.75,-5
3708.75,-1.25
3712.5,-5
3712.5,-6.25
3711.25,-3.75
3712.5,-5
3712.5,-5
3712.5,-1.25
3711.25,-2.5
3713.75,-2.5
3711.25,-3.75
3713.75,-5
3713.75,-2.5
3708.75,-3.75
3713.75,-5
3707.5,-1.25
3715,-3.75
3715,-2.5
3710,0
3715,-2.5
3707.5,-1.25
3708.75,-3.75
3713.75,-2.5
3710,-1.25
3713.75,-5
3712.5,-2.5
3711.25,0
3710,-2.5
3708.75,-2.5
3710,-1.25
3708.75,-1.25
3717.5,-6.25
3711.25,2.5
3708.75,-1.25
3708.75,-1.25
3716.25,-6.25
3712.5,-3.75
3710,-2.5
3715,-5
3706.25,-3.75
3663.75,16.25
3710,-2.5
3716.25,-5
3715,-5
3713.75,-3.75
3715,-2.5
3713.75,-3.75
3713.75,-5
3712.5,-1.25
3716.25,-3.75
3713.75,-5
3711.25,-1.25
3713.75,-6.25
3716.25,-5
3706.25,-1.25
3712.5,-5
3711.25,-3.75
3715,-5
3713.75,-3.75
3713.75,-3.75
3708.75,-1.25
3712.5,-5
3716.25,-5
3715,-3.75
3712.5,-2.5
3716.25,-5
3713.75,-5
3716.25,-3.75
3710,-3.75
3711.25,-6.25
3715,-5
3710,-2.5
3711.25,-5
3716.25,-2.5
3712.5,1.25
3715,-6.25
3711.25,-5
3712.5,-3.75
3711.25,-2.5
3713.75,-2.5
3713.75,-5
3713.75,-5
3712.5,-3.75
3708.75,1.25
3712.5,-2.5
3717.5,-5
3712.5,-2.5
3710,-1.25
3716.25,-5
3711.25,-1.25
3710,-1.25
3716.25,-5
3711.25,-1.25
3716.25,-5
3710,-3.75
3661.25,16.25
3710,-2.5
3716.25,-3.75
3716.25,-6.25
3710,-1.25
3711.25,-3.75
3715,-5
3716.25,-6.25
3715,-3.75
3717.5,-6.25
3717.5,-3.75
3711.25,-1.25
3715,-3.75
3711.25,-2.5
3706.25,-5
3715,-2.5
3715,-7.5
3710,-2.5
3711.25,-1.25
3712.5,-3.75
3716.25,-3.75
3715,-5
3715,-6.25
3713.75,-2.5
3716.25,-6.25
3713.75,-2.5
3713.75,-3.75
3712.5,-5
3708.75,0
3711.25,-1.25
3712.5,-1.25
3712.5,-2.5
3713.75,-1.25
3710,-1.25
3711.25,-1.25
3715,-6.25
3716.25,-3.75
3712.5,-3.75
3716.25,0
3716.25,-5
3716.25,-3.75
3715,-2.5
3712.5,1.25
3713.75,-2.5
3715,-2.5
3715,-5
3711.25,-2.5
3716.25,-5
3713.75,-1.25
3715,-5
3713.75,-3.75
3712.5,2.5
3716.25,-5
3716.25,-6.25
3712.5,-2.5
3660,17.5
3716.25,-2.5
3716.25,-2.5
3716.25,-5
3715,-5
3707.5,-5
3715,-5
3712.5,0
3713.75,-5
3715,-3.75
3708.75,-3.75
3715,-5
3713.75,-1.25
3716.25,-3.75
3715,-3.75
3711.25,-1.25
3716.25,-3.75
3716.25,-3.75
3710,1.25
3713.75,-2.5
3715,-3.75
3713.75,-2.5
3713.75,-2.5
3708.75,-2.5
3711.25,-2.5
3715,-6.25
3716.25,-7.5
3708.75,0
3712.5,-5
3710,-1.25
3717.5,-3.75
3716.25,-6.25
3713.75,-5
3711.25,-1.25
3710,-2.5
3715,-5
3713.75,-2.5
3713.75,-2.5
3713.75,-2.5
3716.25,-5
3713.75,-1.25
3716.25,-5
3710,-1.25
3716.25,-3.75
3711.25,-1.25
3715,-6.25
3713.75,-3.75
3715,-3.75
3713.75,-5
3710,1.25
3715,-5
3711.25,0
3716.25,-5
3710,0
3715,-7.5
3692.5,-3.75
3715,-1.25
3716.25,-6.25
3713.75,-3.75
3712.5,-1.25
3715,-3.75
3712.5,-2.5
3708.75,-3.75
3711.25,-2.5
3713.75,-6.25
3712.5,0
3715,-5
3716.25,-5
3715,-2.5
3712.5,-5
3712.5,-3.75
3713.75,-2.5
3713.75,-2.5
3712.5,-3.75
3718.75,-5
3718.75,-2.5
3715,-6.25
3716.25,-2.5
3717.5,-6.25
3715,-2.5
3715,-3.75
3708.75,0
3715,-2.5
3711.25,-1.25
3715,-5
3713.75,-2.5
3715,-1.25
3716.25,-3.75
3710,-2.5
3711.25,-2.5
3717.5,-3.75
3712.5,-3.75
3707.5,2.5
3715,-2.5
3712.5,-2.5
3711.25,-1.25
3673.75,21.25
3715,-5
3716.25,-6.25
3716.25,-3.75
3716.25,-3.75
3712.5,-1.25
3710,-1.25
3717.5,-5
3713.75,0
3713.75,-2.5
3713.75,-5
3716.25,-3.75
3717.5,-3.75
3510,106.25
3697.5,-2.5
3713.75,-3.75
3716.25,-5
3715,-5
3713.75,-5
3716.25,-3.75
3716.25,-3.75
3715,-2.5
3712.5,-2.5
3713.75,-3.75
3712.5,-3.75
3716.25,-5
3717.5,-5
3710,-2.5
3715,-2.5
3711.25,-3.75
3708.75,-2.5
3715,-5
3713.75,-5
3711.25,-1.25
3715,-3.75
3717.5,-3.75
3715,-3.75
3713.75,-2.5
3712.5,-5
3715,-2.5
3715,-3.75
3716.25,-3.75
3717.5,-5
3676.25,-3.75
3715,-3.75
3711.25,0
3715,-5
3710,-1.25
3716.25,-7.5
3715,-1.25
3710,-2.5
3710,-1.25
3710,-1.25
3715,-3.75
3717.5,-3.75
3665,21.25
3713.75,-3.75
3713.75,-2.5
3713.75,-3.75
3713.75,-3.75
3715,-3.75
3713.75,-2.5
3713.75,-3.75
3716.25,-3.75
3711.25,1.25
3717.5,-3.75
3711.25,-1.25
3715,-1.25
3713.75,-3.75
3702.5,-1.25
3715,0
3710,-1.25
3716.25,-5
3693.75,-3.75
3713.75,-2.5
3715,-3.75
3715,-6.25
3713.75,-3.75
3717.5,-3.75
3713.75,-5
3712.5,-1.25
3716.25,-3.75
3711.25,-1.25
3708.75,-2.5
3715,-3.75
3716.25,-3.75
3710,-1.25
3716.25,-5
3713.75,-1.25
3716.25,-5
3716.25,-3.75
3713.75,-2.5
3713.75,-2.5
3716.25,-5
3713.75,-3.75
3715,-6.25
3716.25,-6.25
3711.25,-5
3716.25,-3.75
3712.5,-7.5
3713.75,-5
3717.5,-5
3716.25,-3.75
3701.25,-2.5
3715,-2.5
3711.25,-1.25
3708.75,0
3711.25,0
3715,-5
3715,-6.25
3662.5,21.25
3715,-5
3716.25,-3.75
3713.75,-2.5
3713.75,-3.75
3715,-1.25
3716.25,-3.75
3711.25,0
3711.25,-2.5
3711.25,0
3712.5,-3.75
3713.75,-3.75
3715,-2.5
3708.75,0
3707.5,-2.5
3712.5,1.25
3708.75,0
3713.75,-3.75
3708.75,-2.5
3713.75,-3.75
3717.5,-6.25
3715,-2.5
3716.25,-5
3703.75,-2.5
3713.75,-2.5
3716.25,-5
3703.75,1.25
3712.5,-5
3710,-1.25
3717.5,-5
3711.25,-1.25
3716.25,-3.75
3712.5,-2.5
3716.25,-6.25
3716.25,-5
3715,-5
3717.5,-7.5
3712.5,-1.25
3716.25,-3.75
3712.5,-2.5
3716.25,-6.25
3716.25,-6.25
3713.75,-2.5
3716.25,-3.75
3715,-3.75
3712.5,-1.25
3713.75,-3.75
3716.25,-3.75
3713.75,-1.25
3716.25,-3.75
3712.5,-5
3711.25,-2.5
3716.25,-6.25
3710,-3.75
3717.5,-5
3662.5,18.75
3711.25,2.5
3712.5,-3.75
3715,-2.5
3715,-3.75
3717.5,-5
3716.25,-5
3710,-2.5
3711.25,-1.25
3716.25,0
3717.5,-3.75
3715,-6.25
3713.75,-2.5
3715,-5
3713.75,-5
3712.5,-1.25
3715,-2.5
3716.25,-3.75
3716.25,-1.25
3717.5,-5
3718.75,-5
3716.25,-3.75
3716.25,-6.25
3712.5,-1.25
3717.5,-6.25
3717.5,-6.25
3715,-5
3717.5,-3.75
3711.25,-3.75
3717.5,-5
3710,-2.5
3712.5,-2.5
3718.75,-6.25
3715,-3.75
3716.25,-3.75
3712.5,1.25
3715,-2.5
3713.75,-2.5
3716.25,-3.75
3713.75,-1.25
3712.5,-1.25
3712.5,-3.75
3716.25,-5
3720,-5
3716.25,-5
3713.75,-1.25
3717.5,-5
3716.25,-6.25
3712.5,-2.5
3717.5,-3.75
3716.25,-6.25
3715,-5
3716.25,-2.5
3713.75,-2.5
3715,-2.5
3662.5,15
3715,-3.75
3717.5,-3.75
3708.75,0
3717.5,-5
3716.25,-3.75
3717.5,-5
3716.25,-5
3715,-1.25
3717.5,-5
3716.25,-6.25
3712.5,-2.5
3717.5,-5
3716.25,-6.25
3710,-2.5
3716.25,-1.25
3713.75,-1.25
3715,-3.75
3717.5,-3.75
3712.5,-2.5
3718.75,-6.25
3712.5,1.25
3716.25,-6.25
3717.5,-2.5
3712.5,-5
3713.75,-2.5
3710,0
3716.25,-5
3712.5,-5
3715,-3.75
3716.25,-3.75
3716.25,-3.75
3716.25,-2.5
3705,-3.75
3715,-5
3716.25,-7.5
3718.75,-3.75
3717.5,-5
3715,-1.25
3716.25,-2.5
3711.25,-1.25
3715,-5
3715,-1.25
3715,-2.5
3716.25,-2.5
3717.5,-5
3716.25,-5
3711.25,-1.25
3710,-1.25
3715,-3.75
3712.5,-2.5
3711.25,3.75
3710,-5
3713.75,-3.75
3716.25,-2.5
3683.75,-5
3713.75,-3.75
3713.75,-2.5
3717.5,-5
3717.5,-5
3716.25,-3.75
3717.5,-5
3717.5,-3.75
3702.5,-5
3710,0
3716.25,-5
3713.75,-3.75
3716.25,-5
3713.75,-1.25
3710,-1.25
3711.25,0
3717.5,-5
3710,-1.25
3710,0
3711.25,-1.25
3712.5,-2.5
3717.5,-2.5
3715,-3.75
3712.5,2.5
3715,-2.5
3717.5,-6.25
3716.25,-1.25
3716.25,-1.25
3715,0
3713.75,-3.75
3716.25,-3.75
3716.25,-5
3711.25,-3.75
3715,1.25
3717.5,-3.75
3711.25,-1.25
3716.25,-3.75
3710,-2.5
3706.25,-3.75
3716.25,-5
3713.75,-1.25
3690,17.5
3715,-3.75
3713.75,-6.25
3712.5,-3.75
3715,-3.75
3716.25,-5
3715,-2.5
3713.75,-3.75
3716.25,-1.25
3716.25,-5
3713.75,-5
3712.5,-2.5
3715,-2.5
3716.25,-1.25
3697.5,-3.75
3713.75,-1.25
3710,-1.25
3712.5,-1.25
3717.5,-5
3716.25,-3.75
3713.75,-2.5
3715,-2.5
3715,-2.5
3711.25,-2.5
3717.5,-6.25
3715,-6.25
3713.75,-6.25
3705,-1.25
3715,-5
3711.25,-1.25
3711.25,-3.75
3716.25,-3.75
3710,-2.5
3713.75,-5
3716.25,-5
3718.75,-3.75
3718.75,-5
3720,-6.25
3718.75,-5
3715,-1.25
3717.5,-3.75
3717.5,-6.25
3715,-3.75
3712.5,0
3717.5,-5
3717.5,-3.75
3716.25,-3.75
3717.5,-5
3711.25,-2.5
3717.5,-6.25
3717.5,-5
3713.75,-2.5
3717.5,-3.75
3718.75,-3.75
3717.5,-5
3667.5,18.75
3716.25,-5
3705,0
3717.5,-1.25
3713.75,-1.25
3718.75,-3.75
3711.25,-1.25
3716.25,-3.75
3708.75,0
3715,-3.75
3717.5,-5
3713.75,-1.25
3716.25,-1.25
3715,-2.5
3705,-3.75
3715,-2.5
3715,-2.5
3715,-1.25
3718.75,-5
3706.25,-3.75
3716.25,-5
3713.75,-1.25
3716.25,-5
3715,-1.25
3715,0
3718.75,-5
3717.5,-5
3712.5,-1.25
3715,-3.75
3716.25,-2.5
3715,-3.75
3713.75,-3.75
3711.25,-3.75
3713.75,-5
3711.25,-2.5
3716.25,-5
3717.5,-6.25
3717.5,-6.25
3715,1.25
3716.25,-3.75
3717.5,-2.5
3712.5,-1.25
3716.25,-3.75
3715,-1.25
3716.25,-3.75
3717.5,-3.75
3716.25,-3.75
3711.25,-1.25
3715,-3.75
3717.5,-5
3717.5,-2.5
3715,-2.5
3717.5,-5
3715,-1.25
3715,-2.5
3662.5,17.5
3710,-2.5
3718.75,-5
3717.5,-3.75
3717.5,-3.75
3715,-2.5
3712.5,-1.25
3708.75,-1.25
3717.5,-3.75
3716.25,-2.5
3717.5,-5
3712.5,-1.25
3715,-3.75
3715,-2.5
3710,-2.5
3716.25,-5
3715,-2.5
3716.25,-6.25
3716.25,-6.25
3710,1.25
3712.5,-1.25
3710,0
3712.5,-2.5
3716.25,-3.75
3717.5,-3.75
3716.25,-6.25
3712.5,-2.5
3716.25,-5
3718.75,-5
3715,0
3715,-5
3717.5,-3.75
3716.25,-3.75
3717.5,-3.75
3713.75,-2.5
3717.5,-7.5
3717.5,-3.75
3712.5,-3.75
3715,1.25
3711.25,0
3712.5,-2.5
3710,-1.25
3711.25,-3.75
3715,-2.5
3718.75,-6.25
3716.25,-5
3717.5,-5
3716.25,-5
3717.5,-3.75
3712.5,-1.25
3717.5,-6.25
3716.25,-3.75
3720,-5
3717.5,-3.75
3718.75,-2.5
3667.5,16.25
3713.75,-1.25
3713.75,-3.75
3715,0
3717.5,-5
3716.25,-2.5
3717.5,-5
3711.25,-2.5
3717.5,-5
3717.5,-5
3717.5,-3.75
3717.5,-5
3712.5,-2.5
3718.75,-5
3711.25,-1.25
3715,-3.75
3716.25,-2.5
3718.75,-6.25
3717.5,-5
3718.75,-6.25
3715,-6.25
3718.75,-6.25
3713.75,-1.25
3713.75,-2.5
3720,-5
3718.75,-3.75
3720,-5
3718.75,-6.25
3716.25,-5
3712.5,-3.75
3720,-3.75
3717.5,-5
3712.5,0
3716.25,-5
3717.5,-2.5
3715,-2.5
3718.75,-5
3717.5,-5
3720,-3.75
3717.5,-5
3711.25,-1.25
3712.5,-2.5
3717.5,-3.75
3718.75,-5
3718.75,-1.25
3713.75,-5
3713.75,-3.75
3717.5,-5
3711.25,-1.25
3717.5,-5
3716.25,-2.5
3715,-1.25
3717.5,-2.5
3717.5,-3.75
3715,-2.5
3661.25,17.5
3720,-5
3712.5,-3.75
3717.5,-6.25
3711.25,-2.5
3717.5,-6.25
3718.75,-3.75
3712.5,-2.5
3711.25,-2.5
3715,-3.75
3717.5,-3.75
3713.75,-1.25
3718.75,-5
3716.25,-5
3715,-5
3713.75,0
3718.75,-6.25
3713.75,-1.25
3715,-2.5
3716.25,-3.75
3717.5,-6.25
3715,-2.5
3716.25,-5
3716.25,-2.5
3717.5,-6.25
3718.75,-5
3716.25,-2.5
3712.5,-1.25
3717.5,-3.75
3716.25,0
3718.75,-6.25
3717.5,-5
3716.25,-3.75
3717.5,-5
3717.5,-5
3715,-3.75
3717.5,-3.75
3712.5,0
3713.75,-3.75
3716.25,-3.75
3717.5,-3.75
3712.5,-1.25
3718.75,-3.75
3718.75,-3.75
3717.5,-3.75
3716.25,-6.25
3716.25,-2.5
3716.25,-3.75
3716.25,-3.75
3715,-3.75
3713.75,0
3716.25,-3.75
3715,-3.75
3712.5,-1.25
3712.5,-3.75
3658.75,17.5
3712.5,-1.25
3712.5,-2.5
3717.5,-5
3713.75,0
3716.25,-2.5
3715,-3.75
3717.5,-6.25
3717.5,-3.75
3717.5,-6.25
3713.75,0
3717.5,-5
3715,2.5
3720,-3.75
3716.25,-6.25
3715,-5
3718.75,-5
3716.25,-3.75
3715,-2.5
3713.75,-2.5
3712.5,-1.25
3712.5,-1.25
3713.75,-1.25
3713.75,-2.5
3716.25,-5
3718.75,-2.5
3716.25,-3.75
3712.5,-2.5
3716.25,-1.25
3715,-3.75
3713.75,-3.75
3718.75,-5
3718.75,-3.75
3717.5,-3.75
3710,-2.5
3711.25,-5
3712.5,-5
3717.5,-2.5
3710,0
3710,-1.25
3715,-1.25
3715,-3.75
