Voltage 1 (mV),Current 1 (mA),Voltage 2 (mV),Current 2 (mA),Voltage 3 (mV),Current 3 (mA)
3606.25,20,347.5,1.25,3608.75,16.25
3610,18.75,343.75,1.25,3608.75,18.75
3605,20,342.5,1.25,3607.5,17.5
3610,17.5,341.25,0,3603.75,18.75
3612.5,17.5,610,0,3608.75,20
3607.5,21.25,503.75,0,3608.75,17.5
3611.25,20,501.25,1.25,3606.25,17.5
3611.25,18.75,498.75,1.25,3611.25,16.25
3611.25,15,496.25,0,3611.25,17.5
3603.75,20,490,1.25,3602.5,22.5
3610,15,487.5,0,3608.75,18.75
3611.25,15,486.25,2.5,3608.75,18.75
3607.5,17.5,482.5,0,3610,18.75
3608.75,20,477.5,0,3608.75,18.75
3611.25,17.5,475,1.25,3606.25,18.75
3611.25,17.5,471.25,1.25,3610,16.25
3606.25,17.5,467.5,2.5,3608.75,20
3606.25,16.25,463.75,1.25,3610,18.75
3610,16.25,460,1.25,3607.5,18.75
3607.5,17.5,458.75,0,3611.25,18.75
3607.5,18.75,453.75,1.25,3606.25,21.25
3607.5,18.75,450,1.25,3610,18.75
3610,16.25,446.25,0,3610,16.25
3612.5,16.25,443.75,1.25,3607.5,15
3607.5,17.5,437.5,0,3605,20
3607.5,18.75,435,0,3606.25,17.5
3608.75,17.5,433.75,1.25,3607.5,18.75
3611.25,16.25,431.25,0,3607.5,17.5
3610,15,426.25,0,3606.25,20
3607.5,20,425,1.25,3605,18.75
3608.75,18.75,418.75,0,3608.75,17.5
3612.5,16.25,415,1.25,3611.25,17.5
3606.25,20,412.5,0,3603.75,20
3611.25,15,410,1.25,3605,17.5
3603.75,20,408.75,1.25,3601.25,23.75
3606.25,18.75,405,1.25,3610,18.75
3606.25,18.75,400,1.25,3605,20
3606.25,17.5,398.75,0,3603.75,21.25
3611.25,16.25,395,0,3607.5,21.25
3610,16.25,391.25,1.25,3608.75,18.75
3606.25,18.75,387.5,0,3601.25,22.5
3605,20,386.25,1.25,3603.75,21.25
3611.25,17.5,385,1.25,3605,17.5
3612.5,16.25,378.75,1.25,3611.25,15
3608.75,17.5,376.25,1.25,3611.25,16.25
3610,15,373.75,1.25,3607.5,18.75
3610,17.5,368.75,0,3611.25,17.5
3610,16.25,370,2.5,3611.25,16.25
3610,18.75,365,1.25,3608.75,18.75
3608.75,18.75,361.25,0,3606.25,18.75
3608.75,17.5,361.25,0,3608.75,16.25
3611.25,17.5,358.75,2.5,3610,18.75
3608.75,17.5,353.75,0,3607.5,18.75
3607.5,17.5,348.75,0,3606.25,18.75
3610,17.5,350,1.25,3610,18.75
3610,18.75,345,2.5,3608.75,20
3608.75,17.5,343.75,1.25,3608.75,18.75
3610,17.5,338.75,0,3608.75,20
3608.75,17.5,653.75,0,3610,17.5
3610,16.25,507.5,0,3612.5,16.25
3611.25,18.75,505,1.25,3607.5,20
3610,20,503.75,1.25,3606.25,21.25
3610,17.5,498.75,2.5,3608.75,18.75
3610,18.75,496.25,1.25,3610,16.25
3611.25,16.25,488.75,1.25,3610,16.25
3563.75,18.75,488.75,-1.25,3563.75,18.75
3601.25,17.5,483.75,0,3601.25,18.75
3608.75,18.75,480,1.25,3608.75,16.25
3611.25,17.5,477.5,1.25,3610,20
3612.5,16.25,473.75,1.25,3611.25,16.25
3667.5,-6.25,1021.25,111.25,3672.5,17.5
3691.25,-6.25,1017.5,111.25,3693.75,18.75
3697.5,-8.75,1015,112.5,3697.5,18.75
3697.5,-7.5,1012.5,111.25,3700,16.25
3696.25,-6.25,1008.75,112.5,3700,16.25
3695,-6.25,1001.25,112.5,3697.5,17.5
3693.75,-6.25,1003.75,113.75,3695,18.75
3691.25,-5,1006.25,113.75,3693.75,20
3692.5,-5,1003.75,112.5,3693.75,20
3693.75,-6.25,1005,111.25,3696.25,17.5
3696.25,-8.75,1002.5,111.25,3698.75,17.5
3693.75,-7.5,1005,115,3693.75,20
3693.75,-3.75,1002.5,112.5,3696.25,20
3691.25,-3.75,1001.25,111.25,3696.25,18.75
3697.5,-7.5,1005,112.5,3696.25,17.5
3691.25,-3.75,983.75,112.5,3691.25,18.75
3692.5,-5,992.5,112.5,3693.75,18.75
3693.75,-5,1001.25,112.5,3692.5,21.25
3696.25,-7.5,1000,113.75,3696.25,20
3695,-6.25,996.25,111.25,3698.75,18.75
3696.25,-6.25,998.75,112.5,3697.5,21.25
3688.75,-1.25,991.25,112.5,3691.25,21.25
3693.75,-7.5,995,113.75,3696.25,17.5
3688.75,-5,991.25,111.25,3691.25,21.25
3691.25,-5,992.5,111.25,3691.25,22.5
3695,-7.5,992.5,113.75,3693.75,18.75
3691.25,-3.75,988.75,113.75,3693.75,21.25
3693.75,-5,987.5,112.5,3698.75,17.5
3697.5,-6.25,987.5,112.5,3698.75,16.25
3696.25,-5,983.75,113.75,3693.75,20
3693.75,-6.25,985,112.5,3691.25,21.25
3693.75,-5,985,113.75,3697.5,18.75
3697.5,-7.5,985,112.5,3698.75,17.5
3697.5,-6.25,986.25,112.5,3698.75,18.75
3697.5,-6.25,982.5,111.25,3692.5,18.75
3692.5,-3.75,982.5,113.75,3698.75,16.25
3697.5,-1.25,981.25,110,3695,18.75
3696.25,-7.5,980,111.25,3698.75,17.5
3698.75,-7.5,980,112.5,3696.25,20
3693.75,-3.75,977.5,111.25,3691.25,20
3691.25,-2.5,976.25,113.75,3692.5,22.5
3696.25,-5,977.5,112.5,3695,21.25
3695,-6.25,977.5,112.5,3695,18.75
3633.75,20,1073.75,1.25,3635,16.25
3681.25,-3.75,976.25,113.75,3681.25,21.25
3690,-3.75,975,112.5,3691.25,20
3692.5,-2.5,972.5,113.75,3700,17.5
3696.25,-7.5,973.75,111.25,3697.5,18.75
3695,-3.75,975,113.75,3697.5,16.25
3692.5,-3.75,973.75,113.75,3697.5,18.75
3692.5,-3.75,971.25,111.25,3696.25,17.5
3700,-5,971.25,112.5,3697.5,17.5
3696.25,-5,968.75,111.25,3696.25,17.5
3692.5,-1.25,968.75,111.25,3698.75,20
3692.5,-5,972.5,112.5,3696.25,18.75
3692.5,-2.5,970,113.75,3692.5,20
3698.75,-6.25,970,113.75,3698.75,18.75
3696.25,-2.5,968.75,111.25,3700,17.5
3693.75,-1.25,968.75,111.25,3696.25,18.75
3697.5,-5,966.25,112.5,3698.75,20
3696.25,-5,966.25,112.5,3698.75,17.5
3696.25,-5,966.25,111.25,3695,18.75
3695,-5,965,112.5,3695,21.25
3700,-5,967.5,110,3700,18.75
3696.25,-2.5,966.25,112.5,3700,16.25
3697.5,-6.25,965,111.25,3693.75,21.25
3695,-3.75,965,111.25,3696.25,17.5
3698.75,-3.75,962.5,112.5,3695,20
3693.75,-5,962.5,112.5,3696.25,18.75
3698.75,-6.25,961.25,112.5,3701.25,16.25
3700,-7.5,962.5,113.75,3698.75,20
3695,-2.5,962.5,111.25,3696.25,20
3693.75,-1.25,962.5,113.75,3697.5,20
3698.75,-6.25,960,113.75,3698.75,22.5
3700,-6.25,960,111.25,3698.75,20
3696.25,-5,961.25,112.5,3696.25,20
3696.25,-3.75,960,112.5,3697.5,18.75
3700,-7.5,958.75,113.75,3696.25,18.75
3700,-3.75,958.75,111.25,3697.5,20
3700,-5,960,112.5,3697.5,18.75
3693.75,-3.75,960,111.25,3692.5,21.25
3692.5,-3.75,958.75,112.5,3695,21.25
3696.25,-6.25,956.25,112.5,3701.25,18.75
3698.75,-6.25,960,111.25,3696.25,16.25
3692.5,-3.75,960,113.75,3693.75,18.75
3693.75,-1.25,958.75,112.5,3693.75,22.5
3697.5,-7.5,956.25,112.5,3695,20
3700,-6.25,957.5,112.5,3700,18.75
3700,-3.75,958.75,112.5,3701.25,16.25
3697.5,-2.5,956.25,112.5,3698.75,20
3693.75,-1.25,956.25,111.25,3696.25,20
3702.5,-5,956.25,112.5,3696.25,18.75
3701.25,-5,956.25,112.5,3698.75,22.5
3698.75,-3.75,956.25,112.5,3700,18.75
3702.5,-6.25,953.75,111.25,3705,18.75
3701.25,-5,953.75,112.5,3698.75,17.5
3697.5,-2.5,955,111.25,3696.25,20
3693.75,-3.75,952.5,112.5,3698.75,20
3633.75,16.25,1048.75,1.25,3630,16.25
3692.5,-3.75,951.25,112.5,3695,17.5
3696.25,-7.5,953.75,112.5,3700,18.75
3693.75,-2.5,952.5,113.75,3692.5,22.5
3701.25,-7.5,950,113.75,3703.75,16.25
3695,-2.5,950,112.5,3697.5,18.75
3698.75,-3.75,951.25,112.5,3696.25,21.25
3697.5,-5,950,111.25,3696.25,18.75
3700,-6.25,952.5,113.75,3700,18.75
3698.75,-3.75,952.5,111.25,3697.5,18.75
3698.75,-5,950,111.25,3702.5,17.5
3698.75,-3.75,952.5,112.5,3696.25,21.25
3700,-5,950,112.5,3697.5,20
3698.75,-1.25,950,113.75,3701.25,17.5
3697.5,-5,952.5,112.5,3701.25,16.25
3677.5,-7.5,950,110,3675,20
3697.5,-3.75,950,112.5,3695,21.25
3693.75,-1.25,951.25,112.5,3700,16.25
3695,-2.5,950,112.5,3701.25,18.75
3700,-6.25,950,111.25,3698.75,17.5
3700,-7.5,948.75,112.5,3702.5,16.25
3696.25,-2.5,947.5,111.25,3697.5,17.5
3696.25,-3.75,948.75,112.5,3700,20
3693.75,-2.5,947.5,112.5,3695,21.25
3697.5,-6.25,948.75,112.5,3696.25,20
3700,-5,947.5,111.25,3702.5,17.5
3698.75,0,947.5,111.25,3698.75,17.5
3696.25,-2.5,947.5,112.5,3695,20
3695,-2.5,947.5,111.25,3696.25,20
3701.25,-5,945,112.5,3696.25,18.75
3698.75,-3.75,947.5,112.5,3701.25,18.75
3693.75,-1.25,946.25,112.5,3701.25,18.75
3697.5,-2.5,945,112.5,3696.25,21.25
3701.25,-5,943.75,112.5,3701.25,18.75
3697.5,-3.75,946.25,112.5,3700,17.5
3697.5,-2.5,946.25,113.75,3701.25,16.25
3702.5,-5,945,113.75,3695,20
3698.75,-6.25,945,112.5,3702.5,16.25
3698.75,-1.25,945,111.25,3698.75,18.75
3698.75,-2.5,945,111.25,3697.5,20
3700,-6.25,943.75,111.25,3700,18.75
3695,-2.5,945,111.25,3693.75,21.25
3697.5,-5,945,112.5,3701.25,20
3702.5,-5,945,112.5,3700,20
3700,-2.5,943.75,112.5,3702.5,20
3700,-3.75,946.25,113.75,3698.75,21.25
3698.75,-3.75,943.75,112.5,3697.5,21.25
3703.75,-6.25,943.75,111.25,3701.25,18.75
3702.5,-5,945,112.5,3701.25,21.25
3700,-3.75,945,112.5,3700,20
3700,-3.75,943.75,112.5,3701.25,17.5
3702.5,-6.25,945,112.5,3701.25,18.75
3698.75,-5,943.75,112.5,3700,17.5
3700,-2.5,945,111.25,3700,18.75
3656.25,16.25,1038.75,1.25,3656.25,20
3683.75,-5,941.25,112.5,3683.75,18.75
3700,-6.25,942.5,111.25,3693.75,20
3698.75,-2.5,942.5,111.25,3698.75,20
3700,-3.75,941.25,115,3698.75,21.25
3700,-3.75,943.75,111.25,3705,18.75
3702.5,-6.25,942.5,111.25,3701.25,17.5
3700,-3.75,941.25,111.25,3700,21.25
3701.25,-5,941.25,113.75,3701.25,18.75
3703.75,-6.25,942.5,112.5,3702.5,17.5
3701.25,-3.75,942.5,112.5,3700,18.75
3702.5,-7.5,941.25,112.5,3705,17.5
3702.5,-5,940,112.5,3703.75,17.5
3702.5,-5,941.25,112.5,3703.75,17.5
3702.5,-5,938.75,113.75,3705,17.5
3703.75,-6.25,941.25,111.25,3706.25,15
3702.5,-5,938.75,113.75,3706.25,16.25
3702.5,-5,940,112.5,3703.75,18.75
3702.5,-6.25,941.25,112.5,3703.75,18.75
3703.75,-5,940,112.5,3705,16.25
3702.5,-5,940,112.5,3705,16.25
3702.5,-5,941.25,112.5,3705,17.5
3701.25,-3.75,940,112.5,3700,20
3700,-2.5,938.75,112.5,3700,20
3700,-3.75,938.75,111.25,3700,17.5
3698.75,-2.5,937.5,113.75,3705,16.25
3700,-6.25,940,112.5,3698.75,20
3702.5,-5,938.75,112.5,3705,20
3700,-3.75,940,112.5,3697.5,21.25
3698.75,-3.75,937.5,112.5,3701.25,18.75
3700,-3.75,937.5,112.5,3702.5,18.75
3703.75,-5,937.5,112.5,3700,18.75
3701.25,-3.75,938.75,112.5,3701.25,20
3700,-3.75,938.75,113.75,3701.25,20
3697.5,-2.5,938.75,112.5,3703.75,20
3703.75,-3.75,937.5,112.5,3700,20
3700,-3.75,937.5,113.75,3700,20
3698.75,-2.5,938.75,112.5,3701.25,18.75
3700,-5,938.75,112.5,3700,20
3701.25,-3.75,937.5,112.5,3700,18.75
3703.75,-5,938.75,111.25,3706.25,16.25
3698.75,-3.75,937.5,112.5,3700,21.25
3698.75,-2.5,938.75,111.25,3700,18.75
3696.25,-2.5,938.75,111.25,3702.5,17.5
3702.5,-3.75,937.5,113.75,3700,18.75
3701.25,-2.5,938.75,113.75,3703.75,18.75
3698.75,-3.75,936.25,112.5,3701.25,21.25
3700,-3.75,937.5,112.5,3698.75,17.5
3703.75,-5,937.5,112.5,3701.25,20
3700,-3.75,937.5,112.5,3703.75,18.75
3700,-1.25,936.25,113.75,3700,20
3700,-5,936.25,112.5,3700,18.75
3698.75,-2.5,935,112.5,3700,21.25
3696.25,0,937.5,111.25,3697.5,22.5
3703.75,-6.25,935,112.5,3697.5,18.75
3642.5,15,1032.5,1.25,3641.25,16.25
3690,-1.25,935,111.25,3695,17.5
3696.25,-1.25,935,112.5,3695,22.5
3698.75,-2.5,932.5,112.5,3697.5,21.25
3701.25,-6.25,935,112.5,3703.75,18.75
3702.5,-5,937.5,112.5,3702.5,17.5
3696.25,-1.25,935,112.5,3696.25,22.5
3697.5,-1.25,933.75,112.5,3697.5,20
3702.5,-3.75,933.75,112.5,3701.25,17.5
3696.25,-1.25,935,111.25,3703.75,17.5
3696.25,-1.25,935,111.25,3696.25,22.5
3696.25,-1.25,933.75,112.5,3697.5,22.5
3701.25,-5,933.75,113.75,3703.75,17.5
3697.5,-3.75,935,111.25,3701.25,17.5
3698.75,-1.25,932.5,112.5,3701.25,17.5
3702.5,-5,933.75,110,3702.5,18.75
3703.75,-7.5,932.5,113.75,3702.5,17.5
3698.75,-1.25,933.75,113.75,3703.75,18.75
3703.75,-1.25,932.5,111.25,3697.5,18.75
3702.5,-5,933.75,111.25,3701.25,17.5
3701.25,-3.75,933.75,112.5,3701.25,20
3698.75,-2.5,933.75,112.5,3705,18.75
3702.5,-5,933.75,112.5,3706.25,17.5
3703.75,-6.25,932.5,111.25,3701.25,18.75
3688.75,-2.5,932.5,113.75,3688.75,20
3697.5,-1.25,932.5,112.5,3700,17.5
3701.25,-3.75,933.75,111.25,3703.75,17.5
3700,-3.75,932.5,111.25,3702.5,17.5
3703.75,-2.5,933.75,112.5,3700,20
3700,-2.5,932.5,112.5,3700,20
3700,-1.25,932.5,112.5,3703.75,16.25
3700,-2.5,932.5,112.5,3703.75,18.75
3703.75,-6.25,932.5,112.5,3701.25,21.25
3698.75,-3.75,932.5,112.5,3700,20
3697.5,-1.25,933.75,112.5,3697.5,20
3703.75,-5,933.75,112.5,3703.75,17.5
3701.25,-5,932.5,112.5,3700,20
3700,-2.5,932.5,112.5,3700,20
3701.25,-1.25,933.75,111.25,3705,18.75
3701.25,-6.25,932.5,112.5,3702.5,20
3698.75,-1.25,933.75,112.5,3702.5,18.75
3701.25,-2.5,931.25,112.5,3702.5,20
3701.25,-2.5,931.25,113.75,3705,17.5
3701.25,-2.5,931.25,113.75,3702.5,21.25
3701.25,-3.75,931.25,113.75,3701.25,20
3702.5,-5,932.5,112.5,3702.5,18.75
3700,-2.5,932.5,113.75,3705,17.5
3698.75,-1.25,932.5,112.5,3701.25,18.75
3702.5,-2.5,932.5,111.25,3700,21.25
3702.5,-6.25,932.5,112.5,3701.25,18.75
3703.75,-5,930,112.5,3705,17.5
3705,-3.75,932.5,112.5,3702.5,17.5
3706.25,-2.5,931.25,115,3705,18.75
3706.25,-5,933.75,113.75,3707.5,17.5
3702.5,-6.25,932.5,112.5,3702.5,17.5
3671.25,-1.25,932.5,111.25,3676.25,16.25
3695,-3.75,930,112.5,3695,21.25
3696.25,-1.25,931.25,112.5,3696.25,20
3697.5,0,930,112.5,3701.25,18.75
3700,-5,932.5,111.25,3697.5,22.5
3702.5,-6.25,930,111.25,3701.25,22.5
3697.5,-1.25,931.25,112.5,3697.5,23.75
3697.5,-1.25,931.25,113.75,3698.75,21.25
3700,-2.5,928.75,112.5,3703.75,17.5
3702.5,-6.25,928.75,112.5,3702.5,17.5
3702.5,-3.75,931.25,112.5,3701.25,20
3700,1.25,932.5,112.5,3705,17.5
3702.5,-3.75,931.25,112.5,3702.5,17.5
3698.75,0,928.75,112.5,3702.5,18.75
3703.75,-5,928.75,110,3706.25,17.5
3700,0,931.25,112.5,3705,16.25
3700,-3.75,928.75,112.5,3703.75,18.75
3702.5,-5,928.75,112.5,3705,17.5
3702.5,-5,927.5,112.5,3702.5,17.5
3701.25,0,930,113.75,3703.75,18.75
3702.5,0,930,112.5,3702.5,17.5
3703.75,-6.25,928.75,112.5,3703.75,18.75
3698.75,-2.5,930,112.5,3705,17.5
3700,0,931.25,111.25,3698.75,20
3702.5,-1.25,931.25,112.5,3707.5,18.75
3697.5,-2.5,928.75,112.5,3700,20
3703.75,-3.75,930,112.5,3703.75,17.5
3703.75,-5,927.5,111.25,3700,20
3700,-1.25,930,111.25,3700,21.25
3700,-1.25,931.25,113.75,3702.5,17.5
3706.25,-5,931.25,111.25,3705,16.25
3701.25,-2.5,928.75,111.25,3705,16.25
3701.25,-2.5,927.5,113.75,3702.5,20
3701.25,-3.75,931.25,113.75,3700,21.25
3705,-6.25,928.75,112.5,3705,18.75
3701.25,-6.25,928.75,111.25,3707.5,16.25
3705,-7.5,928.75,112.5,3701.25,20
3703.75,-3.75,927.5,112.5,3696.25,22.5
3703.75,-2.5,928.75,113.75,3706.25,18.75
3700,-1.25,930,111.25,3697.5,20
3706.25,-5,928.75,111.25,3700,18.75
3703.75,-6.25,927.5,112.5,3698.75,17.5
3696.25,-2.5,927.5,112.5,3705,18.75
3700,-1.25,926.25,111.25,3700,20
3705,-3.75,926.25,112.5,3702.5,20
3702.5,-1.25,928.75,112.5,3705,17.5
3702.5,-5,928.75,112.5,3701.25,20
3701.25,-1.25,927.5,112.5,3697.5,18.75
3700,-1.25,927.5,111.25,3700,21.25
3703.75,-2.5,926.25,110,3701.25,17.5
3700,0,927.5,112.5,3707.5,16.25
3702.5,-2.5,928.75,112.5,3706.25,18.75
3702.5,-2.5,926.25,115,3703.75,21.25
3702.5,-2.5,923.75,113.75,3705,17.5
3650,16.25,1021.25,0,3650,18.75
3692.5,-5,928.75,112.5,3688.75,20
3701.25,-3.75,926.25,112.5,3698.75,22.5
3705,-6.25,925,112.5,3702.5,17.5
3702.5,-3.75,926.25,110,3702.5,20
3702.5,-3.75,928.75,112.5,3707.5,16.25
3703.75,-3.75,928.75,112.5,3708.75,17.5
3703.75,-6.25,926.25,112.5,3703.75,20
3701.25,-3.75,927.5,112.5,3703.75,18.75
3702.5,-3.75,926.25,111.25,3706.25,17.5
3702.5,-5,926.25,112.5,3706.25,16.25
3706.25,-3.75,927.5,111.25,3702.5,20
3702.5,-2.5,923.75,112.5,3706.25,17.5
3703.75,-3.75,927.5,112.5,3706.25,16.25
3705,-2.5,926.25,112.5,3705,18.75
3706.25,-5,926.25,112.5,3706.25,18.75
3707.5,-5,926.25,111.25,3706.25,17.5
3706.25,-6.25,923.75,112.5,3708.75,17.5
3705,-3.75,925,112.5,3708.75,18.75
3705,-3.75,927.5,112.5,3706.25,18.75
3708.75,-5,925,112.5,3707.5,20
3708.75,-5,923.75,113.75,3708.75,17.5
3707.5,-3.75,926.25,111.25,3708.75,18.75
3705,-3.75,923.75,112.5,3706.25,20
3708.75,-5,923.75,113.75,3706.25,18.75
3708.75,-5,923.75,112.5,3708.75,16.25
3706.25,-5,925,112.5,3708.75,17.5
3705,-3.75,926.25,112.5,3707.5,17.5
3703.75,-3.75,923.75,115,3706.25,20
3707.5,-5,926.25,111.25,3710,16.25
3706.25,-5,925,113.75,3707.5,18.75
3703.75,-2.5,925,110,3706.25,18.75
3495,108.75,926.25,111.25,3476.25,132.5
3700,-5,923.75,112.5,3701.25,17.5
3705,-5,923.75,112.5,3708.75,15
3705,-3.75,923.75,112.5,3706.25,17.5
3705,-5,925,112.5,3706.25,18.75
3707.5,-5,925,113.75,3708.75,20
3706.25,-5,925,113.75,3707.5,17.5
3705,-5,926.25,112.5,3708.75,18.75
3703.75,-3.75,923.75,112.5,3705,18.75
3701.25,-3.75,925,112.5,3706.25,17.5
3702.5,-2.5,922.5,111.25,3706.25,17.5
3706.25,-6.25,921.25,112.5,3705,16.25
3703.75,-5,926.25,113.75,3702.5,21.25
3701.25,-3.75,922.5,112.5,3702.5,21.25
3702.5,-2.5,923.75,112.5,3706.25,17.5
3705,-5,925,112.5,3707.5,17.5
3705,-5,925,113.75,3705,17.5
3703.75,0,923.75,115,3703.75,20
3701.25,-2.5,925,112.5,3702.5,21.25
3705,-5,921.25,112.5,3706.25,18.75
3705,-5,921.25,112.5,3706.25,17.5
3706.25,-6.25,922.5,111.25,3703.75,17.5
3702.5,-1.25,925,111.25,3703.75,20
3642.5,15,1018.75,0,3638.75,21.25
3696.25,-3.75,923.75,112.5,3696.25,20
3705,-3.75,922.5,111.25,3705,17.5
3705,-5,923.75,111.25,3706.25,18.75
3705,-2.5,925,112.5,3701.25,21.25
3701.25,-2.5,922.5,112.5,3701.25,18.75
3701.25,-2.5,925,112.5,3706.25,16.25
3706.25,-7.5,923.75,112.5,3706.25,17.5
3703.75,-5,922.5,112.5,3703.75,17.5
3702.5,-5,922.5,112.5,3701.25,21.25
3701.25,-1.25,923.75,112.5,3707.5,17.5
3707.5,-3.75,922.5,112.5,3702.5,20
3706.25,-5,922.5,112.5,3706.25,15
3707.5,-5,922.5,112.5,3703.75,17.5
3700,-2.5,920,112.5,3705,17.5
3700,-2.5,921.25,115,3700,22.5
3697.5,-1.25,921.25,111.25,3700,21.25
3705,-6.25,925,113.75,3702.5,17.5
3703.75,-3.75,923.75,112.5,3706.25,16.25
3698.75,0,922.5,112.5,3706.25,16.25
3698.75,-2.5,923.75,111.25,3698.75,21.25
3702.5,-3.75,923.75,112.5,3700,20
3705,-5,922.5,112.5,3706.25,17.5
3701.25,-6.25,922.5,112.5,3706.25,17.5
3697.5,0,925,111.25,3697.5,22.5
3702.5,-2.5,923.75,113.75,3700,21.25
3705,-5,922.5,112.5,3706.25,17.5
3703.75,-5,922.5,113.75,3706.25,17.5
3698.75,0,921.25,112.5,3700,21.25
3700,-1.25,922.5,111.25,3698.75,20
3701.25,-5,922.5,112.5,3701.25,21.25
3701.25,-2.5,922.5,112.5,3705,17.5
3705,-3.75,921.25,112.5,3701.25,22.5
3705,-6.25,922.5,112.5,3702.5,22.5
3703.75,-2.5,923.75,111.25,3706.25,16.25
3705,-5,922.5,112.5,3703.75,18.75
3698.75,-3.75,922.5,112.5,3703.75,17.5
3706.25,-6.25,922.5,112.5,3706.25,18.75
3702.5,-2.5,923.75,112.5,3706.25,16.25
3700,-1.25,922.5,112.5,3705,18.75
3702.5,-2.5,921.25,112.5,3701.25,20
3703.75,-2.5,920,112.5,3705,18.75
3707.5,-5,921.25,113.75,3707.5,16.25
3705,-5,923.75,113.75,3703.75,18.75
3701.25,-2.5,921.25,111.25,3701.25,18.75
3702.5,-3.75,922.5,112.5,3706.25,20
3707.5,-5,922.5,111.25,3705,20
3703.75,-3.75,923.75,112.5,3706.25,18.75
3701.25,-3.75,923.75,110,3702.5,18.75
3703.75,-2.5,923.75,112.5,3705,18.75
3706.25,-5,922.5,112.5,3702.5,20
3703.75,-5,923.75,113.75,3702.5,22.5
3701.25,0,921.25,111.25,3707.5,16.25
3705,-5,922.5,112.5,3705,20
3668.75,18.75,1017.5,0,3666.25,17.5
3680,0,922.5,111.25,3687.5,18.75
3701.25,-5,923.75,112.5,3703.75,17.5
3703.75,-6.25,921.25,115,3700,20
3706.25,-3.75,923.75,112.5,3700,22.5
3703.75,-2.5,923.75,113.75,3705,18.75
3706.25,-3.75,922.5,112.5,3706.25,17.5
3706.25,-3.75,922.5,112.5,3700,21.25
3700,-2.5,920,112.5,3700,21.25
3703.75,-1.25,922.5,112.5,3701.25,22.5
3702.5,-1.25,922.5,112.5,3706.25,16.25
3703.75,-5,922.5,111.25,3701.25,21.25
3698.75,-1.25,923.75,112.5,3701.25,21.25
3698.75,-1.25,921.25,111.25,3701.25,21.25
3706.25,-3.75,923.75,112.5,3707.5,16.25
3703.75,-6.25,922.5,112.5,3706.25,20
3702.5,-3.75,921.25,112.5,3706.25,17.5
3700,-5,921.25,111.25,3701.25,20
3702.5,-5,920,112.5,3707.5,17.5
3706.25,-5,922.5,112.5,3703.75,18.75
3706.25,-6.25,922.5,113.75,3707.5,18.75
3703.75,-3.75,922.5,111.25,3706.25,15
3701.25,-1.25,922.5,113.75,3701.25,21.25
3705,-3.75,922.5,111.25,3706.25,16.25
3703.75,-1.25,921.25,112.5,3707.5,16.25
3705,-3.75,922.5,112.5,3702.5,20
3702.5,-1.25,921.25,112.5,3701.25,21.25
3702.5,-3.75,922.5,112.5,3706.25,17.5
3703.75,-3.75,921.25,112.5,3706.25,16.25
3703.75,-2.5,921.25,112.5,3707.5,16.25
3703.75,-6.25,920,112.5,3702.5,21.25
3703.75,-3.75,922.5,113.75,3706.25,20
3700,-2.5,921.25,112.5,3707.5,17.5
3702.5,-3.75,921.25,111.25,3708.75,16.25
3707.5,-6.25,921.25,112.5,3702.5,21.25
3702.5,-2.5,920,113.75,3702.5,21.25
3705,-2.5,921.25,112.5,3703.75,22.5
3706.25,-5,921.25,113.75,3702.5,20
3700,0,921.25,111.25,3706.25,17.5
3702.5,-2.5,922.5,112.5,3702.5,20
3706.25,-6.25,920,111.25,3703.75,20
3705,-5,920,112.5,3706.25,18.75
3690,-5,920,112.5,3696.25,18.75
3702.5,-5,922.5,112.5,3698.75,20
3703.75,-3.75,921.25,112.5,3705,22.5
3705,-5,923.75,111.25,3706.25,18.75
3705,-2.5,922.5,112.5,3705,20
3703.75,-2.5,922.5,112.5,3702.5,21.25
3703.75,-6.25,922.5,112.5,3701.25,21.25
3700,-1.25,921.25,111.25,3702.5,21.25
3700,-2.5,921.25,112.5,3700,21.25
3705,-5,922.5,111.25,3701.25,20
3705,-5,921.25,112.5,3705,17.5
3698.75,0,922.5,112.5,3706.25,17.5
3700,-1.25,921.25,112.5,3701.25,22.5
3642.5,20,1017.5,1.25,3640,21.25
3696.25,-5,920,112.5,3698.75,16.25
3700,-1.25,922.5,112.5,3703.75,17.5
3700,0,921.25,113.75,3707.5,17.5
3706.25,-3.75,921.25,112.5,3701.25,18.75
3705,-2.5,921.25,113.75,3701.25,17.5
3701.25,-2.5,922.5,113.75,3700,21.25
3705,-1.25,921.25,112.5,3703.75,17.5
3703.75,-3.75,920,112.5,3702.5,18.75
3702.5,-1.25,920,111.25,3701.25,18.75
3702.5,-3.75,921.25,113.75,3706.25,18.75
3705,-5,921.25,112.5,3707.5,17.5
3706.25,-3.75,920,113.75,3707.5,17.5
3705,-3.75,921.25,111.25,3706.25,18.75
3705,-3.75,921.25,113.75,3707.5,18.75
3708.75,-5,922.5,112.5,3706.25,18.75
3708.75,-2.5,922.5,111.25,3708.75,17.5
3706.25,-5,922.5,112.5,3708.75,18.75
3710,-6.25,920,113.75,3708.75,17.5
3706.25,-3.75,920,112.5,3708.75,17.5
3706.25,-2.5,920,113.75,3706.25,17.5
3708.75,-5,921.25,112.5,3708.75,16.25
3707.5,-5,921.25,111.25,3706.25,17.5
3703.75,-1.25,922.5,110,3701.25,18.75
