Voltage 1 (mV),Current 1 (mA),Voltage 2 (mV),Current 2 (mA),Voltage 3 (mV),Current 3 (mA)
3672.5,-5,898.75,111.25,3668.75,18.75
3672.5,-5,897.5,111.25,3667.5,20
3671.25,-1.25,898.75,112.5,3672.5,17.5
3668.75,-1.25,900,113.75,3671.25,16.25
3673.75,-5,900,112.5,3670,20
3672.5,-3.75,900,110,3667.5,20
3668.75,-1.25,900,111.25,3672.5,17.5
3668.75,-1.25,898.75,112.5,3673.75,18.75
3675,-6.25,898.75,111.25,3673.75,17.5
3673.75,-3.75,900,115,3672.5,16.25
3671.25,-2.5,901.25,112.5,3670,21.25
3668.75,0,901.25,112.5,3672.5,21.25
3672.5,-3.75,902.5,111.25,3675,17.5
3672.5,-1.25,901.25,112.5,3671.25,20
3668.75,-5,900,112.5,3671.25,20
3667.5,-2.5,901.25,111.25,3675,20
3670,-5,901.25,112.5,3670,21.25
3670,-2.5,902.5,112.5,3673.75,16.25
3671.25,-3.75,901.25,113.75,3673.75,16.25
3667.5,0,900,112.5,3670,18.75
3672.5,-3.75,898.75,112.5,3667.5,20
3671.25,-5,900,112.5,3673.75,17.5
3668.75,-3.75,902.5,111.25,3671.25,16.25
3665,-1.25,900,112.5,3667.5,18.75
3667.5,-1.25,901.25,115,3667.5,20
3606.25,16.25,993.75,1.25,3601.25,21.25
3663.75,-6.25,897.5,113.75,3666.25,18.75
3666.25,-5,896.25,113.75,3666.25,17.5
3666.25,-1.25,900,112.5,3666.25,22.5
3666.25,0,898.75,111.25,3667.5,21.25
3668.75,-1.25,900,113.75,3667.5,21.25
3671.25,-5,898.75,111.25,3675,20
3672.5,-2.5,900,111.25,3675,18.75
3670,-1.25,900,111.25,3671.25,20
3670,-3.75,900,112.5,3668.75,17.5
3670,-2.5,900,111.25,3671.25,18.75
3667.5,0,898.75,113.75,3667.5,22.5
3672.5,-5,900,111.25,3672.5,17.5
3665,-1.25,900,113.75,3667.5,18.75
3668.75,-2.5,897.5,113.75,3671.25,20
3672.5,-2.5,898.75,112.5,3673.75,15
3670,-3.75,900,111.25,3673.75,17.5
3672.5,-3.75,900,113.75,3668.75,18.75
3671.25,-2.5,897.5,112.5,3675,16.25
3673.75,-3.75,898.75,112.5,3673.75,18.75
3675,-3.75,898.75,113.75,3676.25,17.5
3671.25,-2.5,897.5,113.75,3675,17.5
3675,-3.75,898.75,110,3672.5,20
3675,-5,898.75,112.5,3675,18.75
3672.5,-3.75,900,112.5,3673.75,18.75
3673.75,-5,896.25,111.25,3673.75,18.75
3676.25,-5,898.75,112.5,3676.25,18.75
3673.75,-3.75,897.5,112.5,3673.75,17.5
3675,-6.25,901.25,111.25,3676.25,16.25
3666.25,-1.25,898.75,112.5,3667.5,21.25
3665,-2.5,898.75,112.5,3665,22.5
3666.25,-1.25,900,112.5,3666.25,20
3666.25,1.25,900,112.5,3665,21.25
3663.75,-1.25,898.75,112.5,3665,20
3665,-1.25,900,111.25,3666.25,21.25
3665,-1.25,898.75,113.75,3666.25,21.25
3665,-2.5,900,112.5,3663.75,21.25
3665,-1.25,900,111.25,3665,18.75
3666.25,0,897.5,112.5,3668.75,18.75
3666.25,0,900,111.25,3663.75,20
3666.25,-5,898.75,113.75,3663.75,21.25
3665,-2.5,900,112.5,3665,21.25
3666.25,0,898.75,113.75,3666.25,20
3666.25,-2.5,897.5,112.5,3667.5,21.25
3666.25,-1.25,900,113.75,3665,20
3667.5,-2.5,898.75,113.75,3667.5,21.25
3667.5,-2.5,901.25,112.5,3666.25,20
3667.5,-1.25,900,112.5,3665,21.25
3667.5,-1.25,901.25,111.25,3666.25,21.25
3665,-1.25,901.25,112.5,3666.25,20
3667.5,-2.5,901.25,112.5,3668.75,18.75
3666.25,-1.25,901.25,112.5,3665,20
3667.5,-2.5,900,112.5,3667.5,20
3666.25,0,898.75,111.25,3665,20
3613.75,18.75,995,0,3610,18.75
3652.5,0,900,112.5,3655,20
3665,-2.5,900,112.5,3663.75,21.25
3666.25,-2.5,898.75,112.5,3663.75,22.5
3667.5,-2.5,901.25,112.5,3668.75,18.75
3667.5,-2.5,897.5,113.75,3667.5,21.25
3663.75,0,898.75,112.5,3661.25,21.25
3663.75,-1.25,900,113.75,3662.5,20
3662.5,1.25,900,112.5,3665,18.75
3661.25,1.25,898.75,111.25,3662.5,21.25
3663.75,-1.25,897.5,113.75,3663.75,18.75
3663.75,-2.5,898.75,112.5,3665,20
3662.5,-1.25,901.25,112.5,3663.75,21.25
3663.75,-2.5,900,111.25,3663.75,22.5
3667.5,-3.75,900,111.25,3670,20
3665,-2.5,898.75,112.5,3665,22.5
3670,-2.5,898.75,110,3670,20
3623.75,-2.5,900,112.5,3627.5,18.75
3662.5,-3.75,900,112.5,3657.5,20
3668.75,-3.75,898.75,112.5,3670,20
3670,-3.75,897.5,115,3668.75,18.75
3671.25,-3.75,900,113.75,3668.75,20
3670,-3.75,898.75,112.5,3671.25,20
3671.25,-2.5,898.75,111.25,3673.75,17.5
3670,-3.75,900,111.25,3672.5,20
3672.5,-3.75,897.5,112.5,3672.5,18.75
3671.25,-1.25,900,112.5,3671.25,18.75
3670,-3.75,900,112.5,3672.5,18.75
3670,-2.5,897.5,113.75,3670,18.75
3671.25,-2.5,897.5,112.5,3671.25,18.75
3671.25,-2.5,898.75,112.5,3672.5,17.5
3672.5,-3.75,897.5,113.75,3672.5,18.75
3672.5,-3.75,897.5,112.5,3671.25,21.25
3676.25,-3.75,898.75,111.25,3676.25,18.75
3676.25,-5,896.25,112.5,3675,16.25
3678.75,-3.75,897.5,113.75,3677.5,17.5
3675,-3.75,898.75,113.75,3676.25,18.75
3676.25,-5,900,113.75,3680,16.25
3675,-3.75,897.5,112.5,3677.5,16.25
3677.5,-6.25,898.75,113.75,3678.75,17.5
3672.5,-6.25,901.25,112.5,3667.5,18.75
3667.5,1.25,900,112.5,3667.5,21.25
3668.75,-1.25,900,111.25,3673.75,17.5
3668.75,0,898.75,113.75,3671.25,17.5
3671.25,-3.75,897.5,113.75,3672.5,21.25
3672.5,-5,898.75,111.25,3671.25,20
3670,-2.5,897.5,111.25,3670,18.75
3667.5,-1.25,897.5,113.75,3670,20
3670,-2.5,897.5,113.75,3672.5,21.25
3673.75,-3.75,897.5,113.75,3670,20
3672.5,-1.25,897.5,112.5,3667.5,18.75
3670,-2.5,896.25,112.5,3670,20
3668.75,0,900,112.5,3672.5,17.5
3673.75,-5,897.5,112.5,3671.25,17.5
3636.25,16.25,995,1.25,3631.25,17.5
3651.25,-1.25,898.75,113.75,3650,20
3666.25,0,898.75,113.75,3665,20
3671.25,-5,897.5,111.25,3668.75,20
3673.75,-5,898.75,111.25,3673.75,20
3670,-1.25,897.5,112.5,3668.75,18.75
3671.25,-3.75,897.5,112.5,3670,18.75
3666.25,0,898.75,112.5,3672.5,16.25
3666.25,-1.25,898.75,113.75,3666.25,21.25
3672.5,-1.25,898.75,112.5,3673.75,16.25
3673.75,-3.75,897.5,112.5,3671.25,18.75
3668.75,0,898.75,113.75,3670,16.25
3671.25,-5,898.75,111.25,3675,17.5
3666.25,-1.25,900,113.75,3666.25,21.25
3672.5,-3.75,898.75,111.25,3667.5,21.25
3671.25,-3.75,900,112.5,3673.75,15
3667.5,0,897.5,112.5,3673.75,20
3667.5,0,897.5,112.5,3667.5,21.25
3667.5,-1.25,900,112.5,3668.75,21.25
3673.75,-5,898.75,113.75,3673.75,17.5
3666.25,-1.25,900,111.25,3672.5,15
3666.25,0,901.25,112.5,3666.25,22.5
3671.25,-6.25,900,113.75,3672.5,17.5
3667.5,-2.5,897.5,112.5,3667.5,22.5
3671.25,-3.75,897.5,112.5,3671.25,17.5
3670,-5,898.75,112.5,3672.5,17.5
3670,-1.25,898.75,113.75,3673.75,17.5
3670,-2.5,897.5,112.5,3672.5,17.5
3673.75,-3.75,897.5,112.5,3671.25,17.5
3670,-3.75,896.25,112.5,3668.75,20
3667.5,-1.25,896.25,111.25,3668.75,20
3671.25,0,896.25,112.5,3673.75,16.25
3675,-3.75,898.75,113.75,3673.75,17.5
3670,-3.75,896.25,111.25,3668.75,21.25
3668.75,-1.25,897.5,111.25,3670,20
3671.25,-1.25,898.75,113.75,3673.75,16.25
3671.25,-2.5,896.25,112.5,3672.5,20
3670,-3.75,897.5,113.75,3671.25,21.25
3670,-3.75,898.75,112.5,3668.75,18.75
3673.75,-3.75,897.5,112.5,3671.25,18.75
3673.75,-2.5,897.5,111.25,3675,18.75
3670,-1.25,898.75,113.75,3671.25,18.75
3671.25,-3.75,897.5,112.5,3668.75,17.5
3668.75,-2.5,898.75,111.25,3667.5,20
3672.5,-3.75,896.25,112.5,3672.5,17.5
3672.5,-3.75,898.75,112.5,3671.25,18.75
3671.25,-2.5,898.75,113.75,3670,20
3671.25,-1.25,897.5,113.75,3675,17.5
3671.25,-2.5,897.5,112.5,3675,20
3671.25,-5,895,112.5,3672.5,20
3668.75,-2.5,897.5,113.75,3671.25,20
3675,-5,896.25,112.5,3677.5,17.5
3671.25,-2.5,896.25,112.5,3676.25,16.25
3670,-2.5,898.75,113.75,3671.25,17.5
3675,-5,897.5,112.5,3673.75,18.75
3608.75,16.25,993.75,2.5,3607.5,16.25
3670,-3.75,895,113.75,3671.25,16.25
3672.5,-1.25,895,111.25,3673.75,17.5
3676.25,-3.75,897.5,111.25,3673.75,18.75
3676.25,-6.25,897.5,112.5,3677.5,16.25
3675,-3.75,898.75,112.5,3676.25,17.5
3675,-5,897.5,112.5,3675,20
3676.25,-2.5,897.5,112.5,3676.25,17.5
3676.25,-5,898.75,112.5,3677.5,16.25
3673.75,-3.75,897.5,112.5,3677.5,17.5
3675,-3.75,898.75,112.5,3675,21.25
3676.25,-2.5,897.5,112.5,3675,20
3677.5,-5,898.75,112.5,3676.25,18.75
3676.25,-2.5,898.75,112.5,3676.25,18.75
3675,-3.75,900,112.5,3676.25,18.75
3672.5,-5,898.75,112.5,3675,18.75
3676.25,-5,901.25,111.25,3676.25,17.5
3677.5,-2.5,898.75,111.25,3676.25,15
3675,-3.75,900,112.5,3675,17.5
3673.75,-5,900,113.75,3675,17.5
3678.75,-3.75,897.5,112.5,3677.5,18.75
3676.25,-6.25,898.75,112.5,3678.75,16.25
3673.75,-5,898.75,113.75,3678.75,17.5
3676.25,-2.5,897.5,111.25,3676.25,17.5
3676.25,-3.75,898.75,112.5,3677.5,17.5
3668.75,1.25,900,112.5,3670,21.25
3642.5,0,898.75,112.5,3643.75,20
3663.75,0,900,113.75,3665,21.25
3670,-5,900,113.75,3667.5,20
3670,-2.5,900,111.25,3671.25,21.25
3665,0,901.25,111.25,3663.75,21.25
3666.25,1.25,901.25,112.5,3671.25,22.5
3667.5,-5,900,113.75,3671.25,15
3672.5,-2.5,901.25,112.5,3667.5,20
3666.25,-1.25,898.75,111.25,3665,23.75
3666.25,-3.75,898.75,112.5,3667.5,20
3670,-3.75,901.25,112.5,3672.5,17.5
3668.75,-1.25,898.75,112.5,3668.75,22.5
3670,-1.25,900,113.75,3667.5,21.25
3672.5,-5,900,113.75,3673.75,17.5
3677.5,-5,900,112.5,3677.5,16.25
3675,-5,901.25,112.5,3676.25,17.5
3673.75,-2.5,898.75,112.5,3677.5,17.5
3668.75,0,900,112.5,3675,17.5
3668.75,-1.25,896.25,111.25,3668.75,20
3672.5,-3.75,898.75,113.75,3671.25,20
3671.25,-2.5,900,112.5,3673.75,17.5
3673.75,-5,900,112.5,3671.25,17.5
3672.5,-1.25,900,112.5,3673.75,20
3670,-1.25,900,112.5,3671.25,20
3671.25,-1.25,900,113.75,3675,17.5
3672.5,-3.75,901.25,112.5,3673.75,20
3675,-3.75,900,111.25,3677.5,17.5
3671.25,-3.75,898.75,112.5,3670,18.75
3610,18.75,995,3.75,3608.75,16.25
3663.75,-2.5,900,111.25,3667.5,17.5
3675,-5,898.75,113.75,3675,15
3673.75,-2.5,898.75,112.5,3675,17.5
3675,-3.75,900,113.75,3676.25,17.5
3673.75,-6.25,900,112.5,3673.75,17.5
3670,-2.5,897.5,113.75,3668.75,20
3672.5,-3.75,898.75,112.5,3676.25,16.25
3671.25,-3.75,900,115,3673.75,16.25
3668.75,1.25,897.5,113.75,3671.25,21.25
3667.5,0,902.5,112.5,3667.5,18.75
3668.75,-1.25,900,113.75,3668.75,21.25
3668.75,-2.5,900,113.75,3671.25,22.5
3675,-3.75,898.75,111.25,3672.5,18.75
3672.5,-1.25,900,111.25,3673.75,18.75
3672.5,-1.25,900,112.5,3670,18.75
3667.5,0,901.25,112.5,3667.5,21.25
3675,-5,901.25,112.5,3668.75,20
3672.5,1.25,900,111.25,3671.25,17.5
3667.5,-2.5,901.25,112.5,3670,22.5
3671.25,-2.5,901.25,112.5,3671.25,17.5
3672.5,-2.5,901.25,113.75,3673.75,17.5
3672.5,-5,898.75,112.5,3671.25,20
3671.25,-2.5,900,111.25,3672.5,20
3673.75,-5,898.75,113.75,3675,18.75
3670,0,900,112.5,3668.75,21.25
3671.25,-3.75,898.75,112.5,3673.75,18.75
3670,-3.75,898.75,112.5,3668.75,16.25
3671.25,-5,898.75,112.5,3668.75,18.75
3673.75,-2.5,898.75,112.5,3675,18.75
3670,-1.25,898.75,112.5,3673.75,17.5
3671.25,-3.75,898.75,112.5,3670,18.75
3668.75,-1.25,900,112.5,3667.5,21.25
3676.25,-5,900,112.5,3673.75,18.75
3672.5,-1.25,898.75,113.75,3673.75,17.5
3673.75,-2.5,897.5,113.75,3671.25,20
3671.25,-1.25,897.5,112.5,3668.75,20
3673.75,0,898.75,113.75,3671.25,21.25
3676.25,-5,898.75,113.75,3672.5,17.5
3672.5,-5,900,112.5,3673.75,20
3670,-2.5,898.75,112.5,3671.25,20
3671.25,-1.25,897.5,113.75,3672.5,18.75
3675,-5,897.5,112.5,3673.75,18.75
3672.5,-3.75,896.25,111.25,3673.75,20
3670,-2.5,897.5,112.5,3670,22.5
3673.75,-6.25,900,111.25,3676.25,18.75
3668.75,-3.75,900,113.75,3673.75,17.5
3668.75,-1.25,900,113.75,3675,17.5
3668.75,0,900,111.25,3667.5,20
3667.5,-3.75,897.5,112.5,3668.75,20
3672.5,-1.25,900,112.5,3668.75,18.75
3673.75,-3.75,900,112.5,3676.25,16.25
3670,0,898.75,113.75,3668.75,18.75
3670,0,898.75,111.25,3673.75,20
3623.75,17.5,992.5,0,3616.25,20
3658.75,-3.75,900,112.5,3661.25,18.75
3670,-3.75,900,110,3672.5,18.75
3668.75,-3.75,901.25,112.5,3675,17.5
3668.75,0,900,113.75,3668.75,20
3672.5,-6.25,900,112.5,3673.75,17.5
3675,-3.75,900,111.25,3673.75,18.75
3672.5,-2.5,900,112.5,3675,17.5
3673.75,-5,900,112.5,3671.25,22.5
3671.25,-3.75,900,113.75,3667.5,23.75
3671.25,-3.75,901.25,112.5,3673.75,16.25
3673.75,-5,900,112.5,3672.5,20
3672.5,-3.75,900,112.5,3672.5,17.5
3671.25,-3.75,900,112.5,3670,17.5
3676.25,-5,898.75,111.25,3672.5,18.75
3671.25,-3.75,898.75,112.5,3676.25,17.5
3668.75,-1.25,900,112.5,3672.5,17.5
3671.25,-2.5,900,115,3670,18.75
3675,-5,898.75,112.5,3676.25,17.5
3672.5,0,900,112.5,3672.5,18.75
3670,-2.5,897.5,111.25,3676.25,20
3672.5,-5,898.75,112.5,3673.75,18.75
3675,-5,897.5,113.75,3673.75,18.75
3671.25,-1.25,900,113.75,3672.5,20
3668.75,-1.25,897.5,113.75,3670,17.5
3672.5,-1.25,900,112.5,3671.25,18.75
3676.25,-3.75,898.75,113.75,3672.5,20
3672.5,-3.75,898.75,112.5,3668.75,20
3668.75,-1.25,898.75,112.5,3671.25,18.75
3673.75,-3.75,896.25,112.5,3673.75,17.5
3676.25,-5,898.75,111.25,3672.5,18.75
3675,-3.75,900,113.75,3671.25,21.25
3671.25,0,900,111.25,3671.25,18.75
3668.75,-2.5,898.75,111.25,3667.5,21.25
3673.75,-6.25,897.5,113.75,3668.75,21.25
3672.5,-6.25,900,112.5,3675,17.5
3660,-3.75,898.75,111.25,3656.25,21.25
3670,-1.25,898.75,112.5,3666.25,21.25
3667.5,1.25,898.75,112.5,3668.75,20
3666.25,-2.5,898.75,112.5,3667.5,21.25
3672.5,-1.25,898.75,113.75,3673.75,17.5
3672.5,-3.75,897.5,115,3670,17.5
3672.5,-5,900,112.5,3672.5,16.25
3667.5,1.25,897.5,112.5,3667.5,22.5
3673.75,-5,898.75,113.75,3668.75,20
3673.75,-3.75,897.5,113.75,3672.5,18.75
3670,-3.75,895,112.5,3673.75,16.25
3673.75,-5,896.25,113.75,3671.25,17.5
3676.25,-5,898.75,113.75,3672.5,18.75
3672.5,-2.5,900,111.25,3671.25,21.25
3672.5,-2.5,897.5,112.5,3673.75,18.75
3673.75,-2.5,898.75,112.5,3672.5,17.5
3676.25,-5,898.75,113.75,3676.25,18.75
3672.5,-2.5,898.75,111.25,3673.75,18.75
3675,-1.25,900,112.5,3676.25,18.75
3647.5,-5,900,113.75,3650,20
3671.25,-5,897.5,112.5,3668.75,20
3671.25,-1.25,900,112.5,3671.25,20
3671.25,-2.5,898.75,113.75,3676.25,18.75
3671.25,-5,900,111.25,3671.25,18.75
3675,-2.5,897.5,115,3671.25,21.25
3672.5,-2.5,898.75,112.5,3675,20
3671.25,-3.75,898.75,112.5,3673.75,17.5
3675,-3.75,900,111.25,3677.5,17.5
3673.75,-2.5,900,112.5,3671.25,20
3672.5,-2.5,900,113.75,3673.75,20
3672.5,-1.25,898.75,115,3672.5,18.75
3676.25,-5,900,112.5,3677.5,17.5
3672.5,-5,898.75,111.25,3671.25,18.75
3675,-2.5,898.75,112.5,3673.75,18.75
3671.25,-1.25,898.75,113.75,3670,20
3675,-5,897.5,112.5,3672.5,18.75
3673.75,-3.75,898.75,115,3671.25,18.75
3673.75,-2.5,900,113.75,3675,17.5
3673.75,-3.75,898.75,113.75,3673.75,20
3675,-5,900,111.25,3675,20
3676.25,-6.25,900,110,3675,20
3673.75,-2.5,900,112.5,3673.75,17.5
3670,-2.5,898.75,112.5,3672.5,20
3671.25,-2.5,900,112.5,3672.5,18.75
3672.5,-5,900,113.75,3677.5,18.75
3676.25,-5,900,113.75,3672.5,18.75
3675,-5,900,112.5,3670,20
3668.75,-1.25,900,112.5,3672.5,21.25
3675,-1.25,898.75,112.5,3675,17.5
3676.25,-5,898.75,112.5,3673.75,20
3675,-5,900,115,3671.25,20
3676.25,-3.75,897.5,112.5,3676.25,17.5
3673.75,-2.5,897.5,112.5,3678.75,16.25
3676.25,-2.5,896.25,115,3675,17.5
3677.5,-3.75,898.75,112.5,3678.75,16.25
3675,-2.5,900,112.5,3675,18.75
3670,-2.5,898.75,112.5,3670,20
3668.75,1.25,898.75,113.75,3667.5,20
3668.75,-1.25,900,112.5,3670,20
3668.75,-1.25,900,112.5,3668.75,21.25
3668.75,0,897.5,113.75,3668.75,20
3668.75,-1.25,898.75,112.5,3667.5,21.25
3668.75,-1.25,898.75,112.5,3668.75,20
3666.25,-1.25,897.5,111.25,3668.75,18.75
3668.75,1.25,900,112.5,3670,20
3668.75,-2.5,897.5,112.5,3668.75,20
3666.25,-1.25,900,112.5,3668.75,21.25
3667.5,-2.5,898.75,111.25,3667.5,20
3670,-1.25,897.5,113.75,3670,21.25
3668.75,-1.25,897.5,111.25,3670,22.5
3668.75,-2.5,898.75,112.5,3667.5,21.25
3670,-1.25,900,113.75,3670,15
3668.75,-3.75,896.25,113.75,3668.75,20
3603.75,18.75,993.75,2.5,3601.25,21.25
3662.5,-1.25,897.5,112.5,3663.75,18.75
3665,0,898.75,112.5,3665,21.25
3665,0,898.75,112.5,3663.75,22.5
3667.5,-1.25,897.5,112.5,3667.5,20
3663.75,-1.25,901.25,113.75,3667.5,21.25
3667.5,-1.25,901.25,112.5,3666.25,22.5
3667.5,-1.25,898.75,112.5,3667.5,20
3665,0,901.25,111.25,3666.25,21.25
3666.25,-1.25,900,113.75,3665,21.25
3663.75,1.25,900,112.5,3665,20
3665,0,900,111.25,3670,21.25
3667.5,-2.5,900,112.5,3667.5,22.5
3666.25,-3.75,900,111.25,3668.75,18.75
3662.5,-1.25,898.75,112.5,3662.5,21.25
3667.5,-2.5,897.5,112.5,3673.75,17.5
3663.75,1.25,898.75,112.5,3666.25,20
3667.5,-1.25,898.75,112.5,3665,22.5
3670,-2.5,898.75,111.25,3667.5,21.25
3668.75,-2.5,898.75,113.75,3670,18.75
3666.25,-1.25,900,112.5,3667.5,20
3666.25,-2.5,898.75,112.5,3667.5,20
3673.75,-2.5,900,113.75,3673.75,18.75
3673.75,-3.75,898.75,113.75,3676.25,18.75
3671.25,-2.5,900,113.75,3671.25,18.75
3673.75,-1.25,901.25,113.75,3672.5,18.75
3672.5,0,898.75,111.25,3673.75,20
3673.75,-2.5,898.75,113.75,3673.75,18.75
3673.75,-5,897.5,112.5,3672.5,20
3672.5,-3.75,898.75,112.5,3675,20
3673.75,-2.5,898.75,112.5,3672.5,20
3672.5,-3.75,898.75,112.5,3675,18.75
3672.5,-3.75,898.75,111.25,3677.5,16.25
3673.75,-6.25,900,112.5,3675,18.75
3675,-3.75,900,112.5,3673.75,20
3673.75,-2.5,898.75,112.5,3675,18.75
3668.75,0,900,112.5,3667.5,18.75
3671.25,-3.75,900,112.5,3670,22.5
3672.5,-2.5,900,113.75,3673.75,18.75
3667.5,0,900,112.5,3675,20
3671.25,-3.75,900,111.25,3670,17.5
3676.25,-3.75,900,111.25,3676.25,17.5
3675,-3.75,898.75,112.5,3676.25,20
3677.5,-2.5,900,112.5,3676.25,20
3453.75,107.5,900,113.75,3431.25,130
3668.75,-3.75,900,112.5,3668.75,20
3677.5,-3.75,898.75,112.5,3675,17.5
3678.75,-2.5,898.75,115,3676.25,17.5
3673.75,-2.5,898.75,112.5,3676.25,18.75
3677.5,-6.25,898.75,112.5,3676.25,17.5
3671.25,-1.25,897.5,111.25,3675,20
3671.25,-3.75,898.75,112.5,3672.5,20
3672.5,-3.75,898.75,112.5,3672.5,21.25
3675,-2.5,898.75,112.5,3673.75,18.75
3616.25,18.75,993.75,2.5,3616.25,17.5
3663.75,-3.75,898.75,111.25,3662.5,15
3667.5,0,900,112.5,3667.5,22.5
3672.5,-3.75,900,115,3671.25,20
3673.75,-6.25,900,112.5,3675,16.25
3667.5,1.25,900,112.5,3666.25,20
3667.5,-1.25,900,112.5,3670,21.25
3671.25,-5,898.75,112.5,3673.75,17.5
3675,0,897.5,113.75,3676.25,18.75
3676.25,-1.25,898.75,115,3673.75,20
3668.75,-1.25,900,112.5,3667.5,21.25
3672.5,-5,900,112.5,3670,21.25
3675,-3.75,901.25,113.75,3675,15
3667.5,-1.25,900,112.5,3673.75,17.5
3668.75,-1.25,900,112.5,3667.5,20
3668.75,0,901.25,113.75,3671.25,21.25
3671.25,-2.5,901.25,113.75,3670,22.5
3670,-1.25,900,115,3676.25,17.5
3671.25,-6.25,902.5,112.5,3673.75,17.5
3668.75,-1.25,901.25,112.5,3668.75,20
3672.5,-3.75,900,110,3675,22.5
3670,-1.25,902.5,113.75,3672.5,20
3671.25,-2.5,902.5,113.75,3670,18.75
3673.75,-5,900,112.5,3672.5,18.75
3673.75,-2.5,901.25,111.25,3676.25,17.5
3673.75,-6.25,900,112.5,3673.75,18.75
3673.75,-1.25,900,112.5,3670,21.25
3673.75,-2.5,898.75,112.5,3672.5,18.75
3672.5,-1.25,901.25,112.5,3675,18.75
3676.25,-3.75,900,113.75,3673.75,18.75
3673.75,-5,900,112.5,3671.25,21.25
3672.5,-2.5,900,112.5,3673.75,18.75
3670,-1.25,900,110,3673.75,16.25
3667.5,-3.75,900,112.5,3673.75,18.75
3670,-3.75,901.25,113.75,3670,21.25
3676.25,-2.5,901.25,112.5,3675,20
3672.5,-3.75,898.75,112.5,3673.75,18.75
3672.5,-3.75,898.75,111.25,3671.25,20
3675,-5,900,111.25,3668.75,22.5
3668.75,1.25,897.5,112.5,3668.75,21.25
3670,-1.25,898.75,111.25,3672.5,18.75
3671.25,-5,897.5,113.75,3668.75,21.25
3673.75,-3.75,898.75,113.75,3667.5,18.75
3675,-7.5,897.5,111.25,3675,18.75
3672.5,-3.75,898.75,111.25,3676.25,17.5
3676.25,-2.5,898.75,113.75,3670,21.25
3673.75,-2.5,897.5,113.75,3668.75,20
3675,-1.25,898.75,113.75,3677.5,16.25
3672.5,-2.5,898.75,112.5,3673.75,18.75
3673.75,-3.75,900,113.75,3671.25,20
3670,-1.25,898.75,112.5,3667.5,22.5
3673.75,-3.75,900,112.5,3678.75,17.5
3667.5,0,898.75,111.25,3670,20
3673.75,-3.75,898.75,112.5,3676.25,17.5
3622.5,20,995,2.5,3622.5,21.25
3652.5,0,898.75,113.75,3653.75,21.25
3670,-2.5,900,111.25,3666.25,20
3667.5,0,900,112.5,3675,16.25
3672.5,-3.75,898.75,112.5,3670,17.5
3675,-3.75,900,113.75,3673.75,17.5
3676.25,-3.75,898.75,113.75,3672.5,18.75
3671.25,-1.25,897.5,112.5,3671.25,21.25
3671.25,-1.25,897.5,112.5,3673.75,20
3676.25,-6.25,897.5,113.75,3675,18.75
3676.25,-3.75,896.25,112.5,3677.5,17.5
3676.25,-3.75,897.5,112.5,3676.25,20
3677.5,-5,900,112.5,3680,17.5
3676.25,-2.5,898.75,112.5,3677.5,16.25
3676.25,-2.5,897.5,111.25,3675,17.5
3678.75,-3.75,897.5,112.5,3680,17.5
3676.25,-3.75,898.75,112.5,3681.25,17.5
3677.5,-2.5,898.75,112.5,3675,18.75
3678.75,-5,898.75,111.25,3678.75,17.5
3676.25,-3.75,900,112.5,3675,18.75
3676.25,-6.25,900,111.25,3675,20
3677.5,-7.5,900,111.25,3677.5,15
3671.25,-1.25,898.75,112.5,3670,18.75
3676.25,-3.75,898.75,112.5,3673.75,20
3672.5,-1.25,900,112.5,3672.5,20
3671.25,-2.5,897.5,112.5,3673.75,20
3673.75,-3.75,900,113.75,3676.25,18.75
3676.25,-5,897.5,110,3673.75,21.25
3673.75,-2.5,898.75,111.25,3672.5,20
3670,0,898.75,112.5,3672.5,20
3672.5,-2.5,897.5,112.5,3678.75,18.75
3673.75,-5,897.5,112.5,3673.75,20
3673.75,-2.5,898.75,112.5,3672.5,21.25
3673.75,-2.5,897.5,113.75,3672.5,20
3675,-2.5,900,111.25,3673.75,20
3677.5,-5,898.75,112.5,3677.5,18.75
3677.5,-3.75,897.5,112.5,3680,16.25
3671.25,-2.5,897.5,111.25,3676.25,20
3675,-2.5,898.75,112.5,3673.75,17.5
3672.5,-3.75,898.75,112.5,3677.5,17.5
3677.5,-3.75,896.25,112.5,3672.5,20
3675,-5,898.75,112.5,3676.25,20
3675,-3.75,897.5,112.5,3675,17.5
3668.75,-1.25,897.5,110,3667.5,21.25
3672.5,-5,897.5,113.75,3671.25,22.5
3673.75,-3.75,898.75,112.5,3670,17.5
3676.25,-6.25,898.75,113.75,3677.5,17.5
3666.25,0,897.5,112.5,3672.5,16.25
3670,-1.25,897.5,112.5,3670,22.5
3675,-5,900,112.5,3671.25,21.25
3675,-2.5,897.5,111.25,3677.5,17.5
3676.25,-3.75,896.25,112.5,3675,20
3673.75,0,896.25,112.5,3676.25,18.75
3672.5,-2.5,900,113.75,3671.25,21.25
3638.75,-5,897.5,113.75,3638.75,21.25
3638.75,-1.25,898.75,112.5,3641.25,18.75
3668.75,-5,897.5,112.5,3670,17.5
3673.75,-6.25,897.5,112.5,3668.75,21.25
3672.5,-3.75,896.25,112.5,3670,20
3668.75,-1.25,897.5,113.75,3668.75,21.25
3672.5,-3.75,898.75,112.5,3676.25,20
3672.5,-1.25,898.75,111.25,3673.75,20
3672.5,0,898.75,111.25,3676.25,20
3675,-5,897.5,111.25,3677.5,18.75
